.pred,id,yield_mg_ha,.row,.config
11.050896644592285,train/test split,8.310729392,92146,pre0_mod0_post0
11.050896644592285,train/test split,12.43892418,92147,pre0_mod0_post0
11.27236270904541,train/test split,11.69415375,92148,pre0_mod0_post0
11.296133041381836,train/test split,12.16989951,92149,pre0_mod0_post0
11.27236270904541,train/test split,11.9197651166667,92150,pre0_mod0_post0
11.050896644592285,train/test split,12.52579921,92151,pre0_mod0_post0
11.27236270904541,train/test split,10.791239425,92152,pre0_mod0_post0
11.050896644592285,train/test split,11.72721723,92153,pre0_mod0_post0
11.050896644592285,train/test split,11.90337535,92154,pre0_mod0_post0
11.050896644592285,train/test split,12.46470626,92155,pre0_mod0_post0
11.050896644592285,train/test split,11.3711832733333,92156,pre0_mod0_post0
11.050896644592285,train/test split,8.693009886,92157,pre0_mod0_post0
11.296133041381836,train/test split,6.712806054,92158,pre0_mod0_post0
11.050896644592285,train/test split,12.2743793433333,92159,pre0_mod0_post0
11.27236270904541,train/test split,11.5164768433333,92160,pre0_mod0_post0
11.050896644592285,train/test split,11.06646914,92161,pre0_mod0_post0
11.27236270904541,train/test split,12.9033208133333,92162,pre0_mod0_post0
11.296133041381836,train/test split,11.70990299,92163,pre0_mod0_post0
11.296133041381836,train/test split,11.31440898,92164,pre0_mod0_post0
11.050896644592285,train/test split,12.752191985,92165,pre0_mod0_post0
11.050896644592285,train/test split,11.3392974,92166,pre0_mod0_post0
11.27236270904541,train/test split,12.5840438633333,92167,pre0_mod0_post0
11.050896644592285,train/test split,11.26271716,92168,pre0_mod0_post0
11.050896644592285,train/test split,12.50634213,92169,pre0_mod0_post0
11.050896644592285,train/test split,12.16458373,92170,pre0_mod0_post0
11.296133041381836,train/test split,12.20938816,92171,pre0_mod0_post0
11.27236270904541,train/test split,12.0526089833333,92172,pre0_mod0_post0
11.27236270904541,train/test split,12.461202032,92173,pre0_mod0_post0
11.050896644592285,train/test split,11.02256278,92174,pre0_mod0_post0
11.050896644592285,train/test split,12.6390880433333,92175,pre0_mod0_post0
11.050896644592285,train/test split,12.43705871,92176,pre0_mod0_post0
11.050896644592285,train/test split,13.07843558,92177,pre0_mod0_post0
11.050896644592285,train/test split,9.80658316,92178,pre0_mod0_post0
11.050896644592285,train/test split,10.738975294,92179,pre0_mod0_post0
11.296133041381836,train/test split,12.50923114,92180,pre0_mod0_post0
11.050896644592285,train/test split,12.07444,92181,pre0_mod0_post0
11.050896644592285,train/test split,12.7712055266667,92182,pre0_mod0_post0
11.296133041381836,train/test split,12.68908939,92183,pre0_mod0_post0
11.27236270904541,train/test split,10.3963815586667,92184,pre0_mod0_post0
11.27236270904541,train/test split,10.623511724,92185,pre0_mod0_post0
11.050896644592285,train/test split,11.63638674,92186,pre0_mod0_post0
11.296133041381836,train/test split,8.142711138,92187,pre0_mod0_post0
11.050896644592285,train/test split,10.9620003136667,92188,pre0_mod0_post0
11.050896644592285,train/test split,12.7470545,92189,pre0_mod0_post0
11.27236270904541,train/test split,11.3022850453333,92190,pre0_mod0_post0
11.27236270904541,train/test split,11.75688215,92191,pre0_mod0_post0
11.27236270904541,train/test split,11.6068495,92192,pre0_mod0_post0
11.296133041381836,train/test split,12.27185682,92193,pre0_mod0_post0
11.050896644592285,train/test split,10.5758722106667,92194,pre0_mod0_post0
11.050896644592285,train/test split,10.3539235603333,92195,pre0_mod0_post0
11.050896644592285,train/test split,12.37647533,92196,pre0_mod0_post0
11.050896644592285,train/test split,11.8724469733333,92197,pre0_mod0_post0
11.050896644592285,train/test split,9.473516002,92198,pre0_mod0_post0
11.050896644592285,train/test split,11.893393131,92199,pre0_mod0_post0
11.050896644592285,train/test split,11.5934246766667,92200,pre0_mod0_post0
11.27236270904541,train/test split,11.5557453786667,92201,pre0_mod0_post0
11.296133041381836,train/test split,12.7775844633333,92202,pre0_mod0_post0
11.050896644592285,train/test split,11.472858835,92203,pre0_mod0_post0
11.050896644592285,train/test split,11.26226812,92204,pre0_mod0_post0
11.27236270904541,train/test split,12.9207737366667,92205,pre0_mod0_post0
11.050896644592285,train/test split,11.5658090396667,92206,pre0_mod0_post0
11.050896644592285,train/test split,11.7041293666667,92207,pre0_mod0_post0
11.27236270904541,train/test split,10.8162070813333,92208,pre0_mod0_post0
11.27236270904541,train/test split,12.249015485,92209,pre0_mod0_post0
11.050896644592285,train/test split,12.12393948,92210,pre0_mod0_post0
11.27236270904541,train/test split,11.8749672933333,92211,pre0_mod0_post0
11.27236270904541,train/test split,10.35890256,92212,pre0_mod0_post0
11.050896644592285,train/test split,11.06301554,92213,pre0_mod0_post0
11.27236270904541,train/test split,10.8287976633333,92214,pre0_mod0_post0
11.27236270904541,train/test split,10.483646188,92215,pre0_mod0_post0
11.050896644592285,train/test split,11.37073864,92216,pre0_mod0_post0
11.050896644592285,train/test split,9.288205506,92217,pre0_mod0_post0
11.050896644592285,train/test split,12.730928865,92218,pre0_mod0_post0
11.050896644592285,train/test split,14.69314489,92219,pre0_mod0_post0
11.27236270904541,train/test split,10.7810392936667,92220,pre0_mod0_post0
11.050896644592285,train/test split,9.7435466,92221,pre0_mod0_post0
11.27236270904541,train/test split,10.853162203,92222,pre0_mod0_post0
11.27236270904541,train/test split,9.149706885,92223,pre0_mod0_post0
11.050896644592285,train/test split,8.706573376,92224,pre0_mod0_post0
11.050896644592285,train/test split,11.31373543,92225,pre0_mod0_post0
11.050896644592285,train/test split,11.75404046,92226,pre0_mod0_post0
11.050896644592285,train/test split,12.91902822,92227,pre0_mod0_post0
11.050896644592285,train/test split,11.9374843833333,92228,pre0_mod0_post0
11.050896644592285,train/test split,10.3476348666667,92229,pre0_mod0_post0
11.050896644592285,train/test split,11.2577051316667,92230,pre0_mod0_post0
11.050896644592285,train/test split,12.4524106366667,92231,pre0_mod0_post0
11.050896644592285,train/test split,9.788522717,92232,pre0_mod0_post0
11.050896644592285,train/test split,10.0087544706667,92233,pre0_mod0_post0
11.050896644592285,train/test split,10.859686414,92234,pre0_mod0_post0
11.27236270904541,train/test split,12.1213069033333,92235,pre0_mod0_post0
11.27236270904541,train/test split,10.7647067533333,92236,pre0_mod0_post0
11.27236270904541,train/test split,14.370985535,92237,pre0_mod0_post0
11.27236270904541,train/test split,12.39548447,92238,pre0_mod0_post0
11.050896644592285,train/test split,10.7783010586667,92239,pre0_mod0_post0
11.050896644592285,train/test split,6.336779034,92240,pre0_mod0_post0
11.050896644592285,train/test split,12.28088374,92241,pre0_mod0_post0
11.050896644592285,train/test split,8.7750742945,92242,pre0_mod0_post0
11.050896644592285,train/test split,12.42777095,92243,pre0_mod0_post0
11.050896644592285,train/test split,9.47842236766667,92244,pre0_mod0_post0
11.050896644592285,train/test split,11.69561971,92245,pre0_mod0_post0
11.296133041381836,train/test split,10.23977627,92246,pre0_mod0_post0
11.050896644592285,train/test split,10.4673730766667,92247,pre0_mod0_post0
11.050896644592285,train/test split,11.2346921,92248,pre0_mod0_post0
11.050896644592285,train/test split,12.082007555,92249,pre0_mod0_post0
11.050896644592285,train/test split,10.62374064,92250,pre0_mod0_post0
11.050896644592285,train/test split,11.40024507,92251,pre0_mod0_post0
11.27236270904541,train/test split,10.159152513,92252,pre0_mod0_post0
11.050896644592285,train/test split,12.6903462433333,92253,pre0_mod0_post0
11.050896644592285,train/test split,12.2992809633333,92254,pre0_mod0_post0
11.050896644592285,train/test split,11.07038719,92255,pre0_mod0_post0
11.050896644592285,train/test split,12.42458148,92256,pre0_mod0_post0
11.050896644592285,train/test split,10.52415397,92257,pre0_mod0_post0
11.050896644592285,train/test split,8.96775534233333,92258,pre0_mod0_post0
11.050896644592285,train/test split,11.47564549,92259,pre0_mod0_post0
11.27236270904541,train/test split,10.2755559773333,92260,pre0_mod0_post0
11.050896644592285,train/test split,10.7309542996667,92261,pre0_mod0_post0
11.27236270904541,train/test split,10.291534135,92262,pre0_mod0_post0
11.27236270904541,train/test split,11.0209119193333,92263,pre0_mod0_post0
11.27236270904541,train/test split,10.1719940276667,92264,pre0_mod0_post0
11.050896644592285,train/test split,9.90543684766667,92265,pre0_mod0_post0
11.27236270904541,train/test split,12.8576777433333,92266,pre0_mod0_post0
11.050896644592285,train/test split,11.08767283,92267,pre0_mod0_post0
11.27236270904541,train/test split,12.21235311,92268,pre0_mod0_post0
11.050896644592285,train/test split,10.82877125,92269,pre0_mod0_post0
11.050896644592285,train/test split,11.27279402,92270,pre0_mod0_post0
11.050896644592285,train/test split,10.271679751,92271,pre0_mod0_post0
11.27236270904541,train/test split,11.6921418973333,92272,pre0_mod0_post0
11.050896644592285,train/test split,12.91055599,92273,pre0_mod0_post0
11.050896644592285,train/test split,10.80191501,92274,pre0_mod0_post0
11.27236270904541,train/test split,12.3922157566667,92275,pre0_mod0_post0
11.050896644592285,train/test split,14.60033996,92276,pre0_mod0_post0
11.050896644592285,train/test split,12.38425419,92277,pre0_mod0_post0
11.27236270904541,train/test split,11.1024293423333,92278,pre0_mod0_post0
11.27236270904541,train/test split,12.2771021666667,92279,pre0_mod0_post0
11.27236270904541,train/test split,10.778265841,92280,pre0_mod0_post0
11.050896644592285,train/test split,12.3458155,92281,pre0_mod0_post0
11.050896644592285,train/test split,10.4009423423333,92282,pre0_mod0_post0
11.050896644592285,train/test split,10.6859979963333,92283,pre0_mod0_post0
11.27236270904541,train/test split,10.6391266866667,92284,pre0_mod0_post0
11.27236270904541,train/test split,9.38513098366667,92285,pre0_mod0_post0
11.27236270904541,train/test split,10.0726186613333,92286,pre0_mod0_post0
11.27236270904541,train/test split,10.2681094853333,92287,pre0_mod0_post0
11.27236270904541,train/test split,11.59053567,92288,pre0_mod0_post0
11.050896644592285,train/test split,10.7710746816667,92289,pre0_mod0_post0
11.050896644592285,train/test split,8.91207943066667,92290,pre0_mod0_post0
11.27236270904541,train/test split,12.5946071866667,92291,pre0_mod0_post0
11.050896644592285,train/test split,8.06665036633333,92292,pre0_mod0_post0
11.050896644592285,train/test split,9.96529054533333,92293,pre0_mod0_post0
11.27236270904541,train/test split,10.4763097526667,92294,pre0_mod0_post0
11.296133041381836,train/test split,10.7098452653333,92295,pre0_mod0_post0
11.050896644592285,train/test split,11.4149905766667,92296,pre0_mod0_post0
11.27236270904541,train/test split,11.7019238106667,92297,pre0_mod0_post0
11.050896644592285,train/test split,11.48248007,92298,pre0_mod0_post0
11.296133041381836,train/test split,6.920682751,92299,pre0_mod0_post0
11.27236270904541,train/test split,10.115406838,92300,pre0_mod0_post0
11.27236270904541,train/test split,8.56013300133333,92301,pre0_mod0_post0
11.27236270904541,train/test split,11.2320617276667,92302,pre0_mod0_post0
11.050896644592285,train/test split,9.4194458285,92303,pre0_mod0_post0
11.050896644592285,train/test split,10.2411189753333,92304,pre0_mod0_post0
11.27236270904541,train/test split,10.8205059266667,92305,pre0_mod0_post0
11.050896644592285,train/test split,11.88578375,92306,pre0_mod0_post0
11.27236270904541,train/test split,10.1789738816667,92307,pre0_mod0_post0
11.27236270904541,train/test split,9.38846352966667,92308,pre0_mod0_post0
11.27236270904541,train/test split,9.608651264,92309,pre0_mod0_post0
11.050896644592285,train/test split,5.96751395,92310,pre0_mod0_post0
11.050896644592285,train/test split,7.775367654,92311,pre0_mod0_post0
11.27236270904541,train/test split,11.4444772,92312,pre0_mod0_post0
11.27236270904541,train/test split,9.9418548915,92313,pre0_mod0_post0
11.296133041381836,train/test split,9.564243039,92314,pre0_mod0_post0
11.050896644592285,train/test split,9.812303948,92315,pre0_mod0_post0
11.27236270904541,train/test split,11.485119248,92316,pre0_mod0_post0
11.296133041381836,train/test split,8.40434434266667,92317,pre0_mod0_post0
11.27236270904541,train/test split,10.6568547553333,92318,pre0_mod0_post0
11.050896644592285,train/test split,11.21353904,92319,pre0_mod0_post0
11.050896644592285,train/test split,12.55860516,92320,pre0_mod0_post0
11.050896644592285,train/test split,10.939511152,92321,pre0_mod0_post0
11.050896644592285,train/test split,12.060295405,92322,pre0_mod0_post0
11.050896644592285,train/test split,9.634686478,92323,pre0_mod0_post0
11.27236270904541,train/test split,10.388789785,92324,pre0_mod0_post0
11.050896644592285,train/test split,12.32012806,92325,pre0_mod0_post0
11.27236270904541,train/test split,8.04243770466667,92326,pre0_mod0_post0
11.050896644592285,train/test split,9.84079565033333,92327,pre0_mod0_post0
11.296133041381836,train/test split,8.438684499,92328,pre0_mod0_post0
11.296133041381836,train/test split,11.87559022,92329,pre0_mod0_post0
11.050896644592285,train/test split,12.2828978,92330,pre0_mod0_post0
11.050896644592285,train/test split,10.46080044,92331,pre0_mod0_post0
11.050896644592285,train/test split,11.11970398,92332,pre0_mod0_post0
11.27236270904541,train/test split,10.8384012826667,92333,pre0_mod0_post0
11.27236270904541,train/test split,9.71021897166667,92334,pre0_mod0_post0
11.050896644592285,train/test split,8.40278372633333,92335,pre0_mod0_post0
11.27236270904541,train/test split,12.4902154033333,92336,pre0_mod0_post0
11.050896644592285,train/test split,12.26465906,92337,pre0_mod0_post0
11.27236270904541,train/test split,11.399989733,92338,pre0_mod0_post0
11.27236270904541,train/test split,9.93088875666667,92339,pre0_mod0_post0
11.296133041381836,train/test split,10.6674312873333,92340,pre0_mod0_post0
11.050896644592285,train/test split,12.34383446,92341,pre0_mod0_post0
11.27236270904541,train/test split,12.9736167666667,92342,pre0_mod0_post0
11.050896644592285,train/test split,12.3589409566667,92343,pre0_mod0_post0
11.050896644592285,train/test split,12.55202152,92344,pre0_mod0_post0
11.050896644592285,train/test split,11.26656037,92345,pre0_mod0_post0
11.296133041381836,train/test split,14.1479242,92346,pre0_mod0_post0
11.27236270904541,train/test split,10.4440783003333,92347,pre0_mod0_post0
11.050896644592285,train/test split,12.00127374,92348,pre0_mod0_post0
11.296133041381836,train/test split,14.48684642,92349,pre0_mod0_post0
11.050896644592285,train/test split,11.9841465866667,92350,pre0_mod0_post0
11.050896644592285,train/test split,10.35504614,92351,pre0_mod0_post0
11.050896644592285,train/test split,14.104315,92352,pre0_mod0_post0
11.050896644592285,train/test split,13.51541907,92353,pre0_mod0_post0
11.050896644592285,train/test split,12.77768131,92354,pre0_mod0_post0
11.27236270904541,train/test split,12.12221158,92355,pre0_mod0_post0
11.050896644592285,train/test split,13.5412319666667,92356,pre0_mod0_post0
11.296133041381836,train/test split,11.815772845,92357,pre0_mod0_post0
11.050896644592285,train/test split,10.5851984893333,92358,pre0_mod0_post0
11.050896644592285,train/test split,11.5613252933333,92359,pre0_mod0_post0
11.050896644592285,train/test split,12.16790747,92360,pre0_mod0_post0
11.050896644592285,train/test split,10.5489631436667,92361,pre0_mod0_post0
11.296133041381836,train/test split,11.50179517,92362,pre0_mod0_post0
11.27236270904541,train/test split,10.5720224,92363,pre0_mod0_post0
11.27236270904541,train/test split,11.55169746,92364,pre0_mod0_post0
11.27236270904541,train/test split,11.187226483,92365,pre0_mod0_post0
11.050896644592285,train/test split,13.95230351,92366,pre0_mod0_post0
11.050896644592285,train/test split,10.914860463,92367,pre0_mod0_post0
11.27236270904541,train/test split,12.0452769466667,92368,pre0_mod0_post0
11.27236270904541,train/test split,12.14740155,92369,pre0_mod0_post0
11.296133041381836,train/test split,13.26234174,92370,pre0_mod0_post0
11.050896644592285,train/test split,10.83372384,92371,pre0_mod0_post0
11.27236270904541,train/test split,12.8876398066667,92372,pre0_mod0_post0
11.27236270904541,train/test split,11.8404400433333,92373,pre0_mod0_post0
11.050896644592285,train/test split,10.9300285936667,92374,pre0_mod0_post0
11.296133041381836,train/test split,11.07356785,92375,pre0_mod0_post0
11.050896644592285,train/test split,10.6469121576667,92376,pre0_mod0_post0
11.050896644592285,train/test split,9.956435314,92377,pre0_mod0_post0
11.050896644592285,train/test split,9.71795161533333,92378,pre0_mod0_post0
11.296133041381836,train/test split,11.92462746,92379,pre0_mod0_post0
11.050896644592285,train/test split,11.804107845,92380,pre0_mod0_post0
11.050896644592285,train/test split,12.10376263,92381,pre0_mod0_post0
11.27236270904541,train/test split,13.1324848366667,92382,pre0_mod0_post0
11.296133041381836,train/test split,14.0270546,92383,pre0_mod0_post0
11.27236270904541,train/test split,11.21803379,92384,pre0_mod0_post0
11.050896644592285,train/test split,13.61061445,92385,pre0_mod0_post0
11.050896644592285,train/test split,10.16863727,92386,pre0_mod0_post0
11.27236270904541,train/test split,12.4528376566667,92387,pre0_mod0_post0
11.27236270904541,train/test split,11.4762596133333,92388,pre0_mod0_post0
11.27236270904541,train/test split,11.6600293066667,92389,pre0_mod0_post0
11.050896644592285,train/test split,10.99261612,92390,pre0_mod0_post0
11.27236270904541,train/test split,12.4504362,92391,pre0_mod0_post0
11.050896644592285,train/test split,10.80490307,92392,pre0_mod0_post0
11.050896644592285,train/test split,11.683172205,92393,pre0_mod0_post0
11.296133041381836,train/test split,10.68422827,92394,pre0_mod0_post0
11.050896644592285,train/test split,10.4111732916667,92395,pre0_mod0_post0
11.050896644592285,train/test split,11.6871937083333,92396,pre0_mod0_post0
11.296133041381836,train/test split,13.57313985,92397,pre0_mod0_post0
11.296133041381836,train/test split,8.355401751,92398,pre0_mod0_post0
11.27236270904541,train/test split,11.57902695,92399,pre0_mod0_post0
11.050896644592285,train/test split,13.2965476233333,92400,pre0_mod0_post0
11.050896644592285,train/test split,10.0803359,92401,pre0_mod0_post0
11.050896644592285,train/test split,13.489923135,92402,pre0_mod0_post0
11.27236270904541,train/test split,10.612369492,92403,pre0_mod0_post0
11.050896644592285,train/test split,10.68226044,92404,pre0_mod0_post0
11.050896644592285,train/test split,12.69307788,92405,pre0_mod0_post0
11.050896644592285,train/test split,13.86652466,92406,pre0_mod0_post0
11.050896644592285,train/test split,11.379902028,92407,pre0_mod0_post0
11.27236270904541,train/test split,13.72362594,92408,pre0_mod0_post0
11.27236270904541,train/test split,12.8444114033333,92409,pre0_mod0_post0
11.27236270904541,train/test split,11.5762975266667,92410,pre0_mod0_post0
11.050896644592285,train/test split,12.54048529,92411,pre0_mod0_post0
11.050896644592285,train/test split,13.03520607,92412,pre0_mod0_post0
11.296133041381836,train/test split,13.00767958,92413,pre0_mod0_post0
11.050896644592285,train/test split,11.0472200733333,92414,pre0_mod0_post0
11.050896644592285,train/test split,12.9758905566667,92415,pre0_mod0_post0
11.27236270904541,train/test split,10.321921023,92416,pre0_mod0_post0
11.27236270904541,train/test split,11.46652172,92417,pre0_mod0_post0
11.050896644592285,train/test split,13.2092235633333,92418,pre0_mod0_post0
11.27236270904541,train/test split,11.21620904,92419,pre0_mod0_post0
11.050896644592285,train/test split,11.5470002066667,92420,pre0_mod0_post0
11.050896644592285,train/test split,12.8513494333333,92421,pre0_mod0_post0
11.050896644592285,train/test split,10.84212343,92422,pre0_mod0_post0
11.050896644592285,train/test split,12.4011436233333,92423,pre0_mod0_post0
11.050896644592285,train/test split,10.88639959,92424,pre0_mod0_post0
11.050896644592285,train/test split,6.970367133,92425,pre0_mod0_post0
11.050896644592285,train/test split,10.768800891,92426,pre0_mod0_post0
11.050896644592285,train/test split,11.0468766956667,92427,pre0_mod0_post0
11.050896644592285,train/test split,16.46193257,92428,pre0_mod0_post0
11.050896644592285,train/test split,8.904690165,92429,pre0_mod0_post0
11.050896644592285,train/test split,10.69031445,92430,pre0_mod0_post0
11.050896644592285,train/test split,13.46262446,92431,pre0_mod0_post0
11.050896644592285,train/test split,12.84123295,92432,pre0_mod0_post0
11.050896644592285,train/test split,10.02648474,92433,pre0_mod0_post0
11.050896644592285,train/test split,10.4820358258,92434,pre0_mod0_post0
11.050896644592285,train/test split,14.1289855,92435,pre0_mod0_post0
11.27236270904541,train/test split,12.9393327416667,92436,pre0_mod0_post0
11.27236270904541,train/test split,10.798983075,92437,pre0_mod0_post0
11.050896644592285,train/test split,11.7489690125,92438,pre0_mod0_post0
11.27236270904541,train/test split,10.5828454556667,92439,pre0_mod0_post0
11.050896644592285,train/test split,2.91002282,92440,pre0_mod0_post0
11.27236270904541,train/test split,14.225719475,92441,pre0_mod0_post0
11.27236270904541,train/test split,10.9256584348,92442,pre0_mod0_post0
11.050896644592285,train/test split,12.03192036,92443,pre0_mod0_post0
11.050896644592285,train/test split,12.25186157,92444,pre0_mod0_post0
11.27236270904541,train/test split,13.5593188233333,92445,pre0_mod0_post0
11.27236270904541,train/test split,11.7728382933333,92446,pre0_mod0_post0
11.050896644592285,train/test split,10.35717245,92447,pre0_mod0_post0
11.27236270904541,train/test split,10.6763371433333,92448,pre0_mod0_post0
11.050896644592285,train/test split,7.29417844766667,92449,pre0_mod0_post0
11.27236270904541,train/test split,9.36818872866667,92450,pre0_mod0_post0
11.050896644592285,train/test split,12.7703316666667,92451,pre0_mod0_post0
11.050896644592285,train/test split,14.415529125,92452,pre0_mod0_post0
11.050896644592285,train/test split,7.546824354,92453,pre0_mod0_post0
11.050896644592285,train/test split,7.909571833,92454,pre0_mod0_post0
11.050896644592285,train/test split,10.44827369,92455,pre0_mod0_post0
11.050896644592285,train/test split,8.65336275,92456,pre0_mod0_post0
11.050896644592285,train/test split,5.846182107,92457,pre0_mod0_post0
11.296133041381836,train/test split,8.915698127,92458,pre0_mod0_post0
11.050896644592285,train/test split,9.620834633,92459,pre0_mod0_post0
11.050896644592285,train/test split,8.296115949,92460,pre0_mod0_post0
11.050896644592285,train/test split,3.740723985,92461,pre0_mod0_post0
11.050896644592285,train/test split,10.35883652,92462,pre0_mod0_post0
11.050896644592285,train/test split,9.858664589,92463,pre0_mod0_post0
11.050896644592285,train/test split,9.207194345,92464,pre0_mod0_post0
11.050896644592285,train/test split,9.644217456,92465,pre0_mod0_post0
11.050896644592285,train/test split,10.70364242,92466,pre0_mod0_post0
11.296133041381836,train/test split,9.540292316,92467,pre0_mod0_post0
11.050896644592285,train/test split,9.652709499,92468,pre0_mod0_post0
11.050896644592285,train/test split,9.096811028,92469,pre0_mod0_post0
11.050896644592285,train/test split,13.4464394,92470,pre0_mod0_post0
11.050896644592285,train/test split,6.19918949,92471,pre0_mod0_post0
11.296133041381836,train/test split,4.768386339,92472,pre0_mod0_post0
11.050896644592285,train/test split,2.961476925,92473,pre0_mod0_post0
11.296133041381836,train/test split,12.18848823,92474,pre0_mod0_post0
11.050896644592285,train/test split,9.785029489,92475,pre0_mod0_post0
11.050896644592285,train/test split,8.253933094,92476,pre0_mod0_post0
11.050896644592285,train/test split,7.65815637,92477,pre0_mod0_post0
11.050896644592285,train/test split,11.07828272,92478,pre0_mod0_post0
11.296133041381836,train/test split,8.484287947,92479,pre0_mod0_post0
11.27236270904541,train/test split,6.40811833766667,92480,pre0_mod0_post0
11.27236270904541,train/test split,12.342929785,92481,pre0_mod0_post0
11.050896644592285,train/test split,3.196044778,92482,pre0_mod0_post0
11.27236270904541,train/test split,9.87754606033333,92483,pre0_mod0_post0
11.27236270904541,train/test split,12.150841945,92484,pre0_mod0_post0
11.27236270904541,train/test split,11.3133920556667,92485,pre0_mod0_post0
11.050896644592285,train/test split,10.6411649526667,92486,pre0_mod0_post0
11.27236270904541,train/test split,10.2723960074,92487,pre0_mod0_post0
11.27236270904541,train/test split,10.9627421025,92488,pre0_mod0_post0
11.050896644592285,train/test split,8.13066809225,92489,pre0_mod0_post0
11.050896644592285,train/test split,12.3546311,92490,pre0_mod0_post0
11.050896644592285,train/test split,10.7599764775,92491,pre0_mod0_post0
11.050896644592285,train/test split,10.3811782086667,92492,pre0_mod0_post0
11.050896644592285,train/test split,7.697275221,92493,pre0_mod0_post0
11.27236270904541,train/test split,1.4470793426,92494,pre0_mod0_post0
11.27236270904541,train/test split,11.697458775,92495,pre0_mod0_post0
11.27236270904541,train/test split,9.98921265433333,92496,pre0_mod0_post0
11.27236270904541,train/test split,13.115970705,92497,pre0_mod0_post0
11.050896644592285,train/test split,11.6556930366667,92498,pre0_mod0_post0
11.27236270904541,train/test split,11.0606470943333,92499,pre0_mod0_post0
11.27236270904541,train/test split,10.0033682573333,92500,pre0_mod0_post0
11.27236270904541,train/test split,9.78874282966667,92501,pre0_mod0_post0
11.27236270904541,train/test split,7.80036172766667,92502,pre0_mod0_post0
11.050896644592285,train/test split,9.5171075955,92503,pre0_mod0_post0
11.296133041381836,train/test split,11.13204803,92504,pre0_mod0_post0
11.27236270904541,train/test split,9.921029801,92505,pre0_mod0_post0
11.27236270904541,train/test split,9.13623363866667,92506,pre0_mod0_post0
11.27236270904541,train/test split,10.633130751,92507,pre0_mod0_post0
11.27236270904541,train/test split,11.3045214133333,92508,pre0_mod0_post0
11.050896644592285,train/test split,10.466012768,92509,pre0_mod0_post0
11.050896644592285,train/test split,9.353810811,92510,pre0_mod0_post0
11.27236270904541,train/test split,11.2641413,92511,pre0_mod0_post0
11.050896644592285,train/test split,10.8809561373333,92512,pre0_mod0_post0
11.050896644592285,train/test split,11.0888548475,92513,pre0_mod0_post0
11.050896644592285,train/test split,11.1374452566667,92514,pre0_mod0_post0
11.050896644592285,train/test split,12.689668845,92515,pre0_mod0_post0
11.27236270904541,train/test split,3.1481129548,92516,pre0_mod0_post0
11.27236270904541,train/test split,12.775213275,92517,pre0_mod0_post0
11.27236270904541,train/test split,10.2156340453333,92518,pre0_mod0_post0
11.27236270904541,train/test split,11.2747860666667,92519,pre0_mod0_post0
11.27236270904541,train/test split,12.16571512,92520,pre0_mod0_post0
11.050896644592285,train/test split,12.388788570000001,92521,pre0_mod0_post0
11.296133041381836,train/test split,11.35181094,92522,pre0_mod0_post0
11.27236270904541,train/test split,12.6344128033333,92523,pre0_mod0_post0
11.296133041381836,train/test split,10.85865188,92524,pre0_mod0_post0
11.050896644592285,train/test split,11.5989491272,92525,pre0_mod0_post0
11.27236270904541,train/test split,12.86689148625,92526,pre0_mod0_post0
11.050896644592285,train/test split,11.35242506,92527,pre0_mod0_post0
11.050896644592285,train/test split,12.7586567633333,92528,pre0_mod0_post0
11.050896644592285,train/test split,11.6370448836667,92529,pre0_mod0_post0
11.050896644592285,train/test split,10.4697129026667,92530,pre0_mod0_post0
11.27236270904541,train/test split,12.3991934066667,92531,pre0_mod0_post0
11.050896644592285,train/test split,7.6425408525,92532,pre0_mod0_post0
11.050896644592285,train/test split,7.904841557,92533,pre0_mod0_post0
11.050896644592285,train/test split,2.289093543,92534,pre0_mod0_post0
11.27236270904541,train/test split,5.25231378,92535,pre0_mod0_post0
11.050896644592285,train/test split,9.05763714066667,92536,pre0_mod0_post0
11.050896644592285,train/test split,9.137411254,92537,pre0_mod0_post0
11.050896644592285,train/test split,9.482452674,92538,pre0_mod0_post0
11.27236270904541,train/test split,7.750468237,92539,pre0_mod0_post0
11.050896644592285,train/test split,6.882594036,92540,pre0_mod0_post0
11.050896644592285,train/test split,10.20383367,92541,pre0_mod0_post0
11.050896644592285,train/test split,10.410472223,92542,pre0_mod0_post0
11.050896644592285,train/test split,8.10658804933333,92543,pre0_mod0_post0
11.27236270904541,train/test split,10.000942586,92544,pre0_mod0_post0
11.296133041381836,train/test split,6.7616121755,92545,pre0_mod0_post0
11.27236270904541,train/test split,7.93153711666667,92546,pre0_mod0_post0
11.050896644592285,train/test split,9.972455293,92547,pre0_mod0_post0
11.296133041381836,train/test split,10.16004618,92548,pre0_mod0_post0
11.050896644592285,train/test split,8.43016164133333,92549,pre0_mod0_post0
11.27236270904541,train/test split,10.3366247096667,92550,pre0_mod0_post0
11.296133041381836,train/test split,7.627080518,92551,pre0_mod0_post0
11.050896644592285,train/test split,10.71337591,92552,pre0_mod0_post0
11.27236270904541,train/test split,9.07330933766667,92553,pre0_mod0_post0
11.050896644592285,train/test split,7.881141766,92554,pre0_mod0_post0
11.050896644592285,train/test split,8.842320556,92555,pre0_mod0_post0
11.27236270904541,train/test split,8.328158106,92556,pre0_mod0_post0
11.27236270904541,train/test split,9.668819725,92557,pre0_mod0_post0
11.050896644592285,train/test split,10.35289342,92558,pre0_mod0_post0
11.050896644592285,train/test split,10.697012558,92559,pre0_mod0_post0
