predicted_yield_mg_ha,year,site,yield_mg_ha,previous_crop,prcp_total_dap_0_30,prcp_total_dap_31_60,prcp_total_dap_61_90,prcp_total_last30_preharvest,tmax_mean_dap_0_30,tmax_mean_dap_31_60,tmax_mean_dap_61_90,tmax_mean_last30_preharvest,tmin_mean_dap_0_30,tmin_mean_dap_31_60,tmin_mean_dap_61_90,tmin_mean_last30_preharvest,tmean_mean_dap_0_30,tmean_mean_dap_31_60,tmean_mean_dap_61_90,tmean_mean_last30_preharvest,gdd_total_dap_0_30,gdd_total_dap_31_60,gdd_total_dap_61_90,gdd_total_last30_preharvest,hot_days_30_dap_0_30,hot_days_30_dap_31_60,hot_days_30_dap_61_90,hot_days_30_last30_preharvest,vp_mean_dap_0_30,vp_mean_dap_31_60,vp_mean_dap_61_90,vp_mean_last30_preharvest,soilpH,om_pct,soilk_ppm,soilp_ppm,inbred
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0219_PHBW8_0011
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0001
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0005
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0006
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0007
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0008
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0009
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0010
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0011
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0013
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0016
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0017
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0021
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0022
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0025
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0028
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0029
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0030
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0031
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0040
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_3AZA1_0049
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0003
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0005
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0010
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0012
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0013
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0014
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0015
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0016
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0017
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0018
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0019
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0020
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0021
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0022
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0023
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0024
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0026
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0028
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0029
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0030
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0031
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0032
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0033
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0036
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0037
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0038
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0039
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0040
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0042
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0046
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0048
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0050
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0051
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0052
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0054
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0055
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0056
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0059
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0062
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0063
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0064
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0066
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0067
9.468323707580566,2024,ILH1,NA,Soybean,146.05,60.62,212.2,112.25,25.3922580645161,29.7596666666667,28.5906666666667,27.8003333333333,13.5009677419355,17.0553333333333,17.8876666666667,13.805,19.4466129032258,23.4075,23.2391666666667,20.8026666666667,292.845,402.225,397.175,324.08,3,15,6,12,1564.51483870968,1989.92633333333,2066.58033333333,1616.936,6.9,3,127,45,GEMS-0227_FBLL_0068
