"","year","site","hybrid","yield_mg_ha","previous_crop","prcp_total_dap_0_30","prcp_total_dap_31_60","prcp_total_dap_61_90","prcp_total_last30_preharvest","tmax_mean_dap_0_30","tmax_mean_dap_31_60","tmax_mean_dap_61_90","tmax_mean_last30_preharvest","tmin_mean_dap_0_30","tmin_mean_dap_31_60","tmin_mean_dap_61_90","tmin_mean_last30_preharvest","tmean_mean_dap_0_30","tmean_mean_dap_31_60","tmean_mean_dap_61_90","tmean_mean_last30_preharvest","gdd_total_dap_0_30","gdd_total_dap_31_60","gdd_total_dap_61_90","gdd_total_last30_preharvest","hot_days_30_dap_0_30","hot_days_30_dap_31_60","hot_days_30_dap_61_90","hot_days_30_last30_preharvest","vp_mean_dap_0_30","vp_mean_dap_31_60","vp_mean_dap_61_90","vp_mean_last30_preharvest","soilpH","om_pct","soilk_ppm","soilp_ppm","inbred"
"1373",2024,"IAH2","GEMS-0061_FBLL_0004/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0004"
"1374",2024,"IAH2","GEMS-0061_FBLL_0004/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0004"
"1375",2024,"IAH2","GEMS-0061_FBLL_0005/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0005"
"1376",2024,"IAH2","GEMS-0061_FBLL_0007/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0007"
"1377",2024,"IAH2","GEMS-0061_FBLL_0008/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0008"
"1378",2024,"IAH2","GEMS-0061_FBLL_0010/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0010"
"1379",2024,"IAH2","GEMS-0061_FBLL_0011/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0011"
"1380",2024,"IAH2","GEMS-0061_FBLL_0014/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0014"
"1381",2024,"IAH2","GEMS-0061_FBLL_0015/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0015"
"1382",2024,"IAH2","GEMS-0061_FBLL_0015/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0015"
"1383",2024,"IAH2","GEMS-0061_FBLL_0016/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0016"
"1384",2024,"IAH2","GEMS-0061_FBLL_0017/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0017"
"1385",2024,"IAH2","GEMS-0061_FBLL_0018/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0018"
"1386",2024,"IAH2","GEMS-0061_FBLL_0019/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0019"
"1387",2024,"IAH2","GEMS-0061_FBLL_0019/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0019"
"1388",2024,"IAH2","GEMS-0061_FBLL_0021/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0021"
"1389",2024,"IAH2","GEMS-0061_FBLL_0022/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0022"
"1390",2024,"IAH2","GEMS-0061_FBLL_0023/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0023"
"1391",2024,"IAH2","GEMS-0061_FBLL_0023/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0023"
"1392",2024,"IAH2","GEMS-0061_FBLL_0024/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0024"
"1393",2024,"IAH2","GEMS-0061_FBLL_0024/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0024"
"1394",2024,"IAH2","GEMS-0061_FBLL_0026/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0026"
"1395",2024,"IAH2","GEMS-0061_FBLL_0029/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0029"
"1396",2024,"IAH2","GEMS-0061_FBLL_0029/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0029"
"1397",2024,"IAH2","GEMS-0061_FBLL_0031/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0031"
"1398",2024,"IAH2","GEMS-0061_FBLL_0031/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0031"
"1399",2024,"IAH2","GEMS-0061_FBLL_0032/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0032"
"1400",2024,"IAH2","GEMS-0061_FBLL_0033/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0033"
"1401",2024,"IAH2","GEMS-0061_FBLL_0034/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0034"
"1402",2024,"IAH2","GEMS-0061_FBLL_0034/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0034"
"1403",2024,"IAH2","GEMS-0061_FBLL_0037/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0037"
"1404",2024,"IAH2","GEMS-0061_FBLL_0039/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0039"
"1405",2024,"IAH2","GEMS-0061_FBLL_0039/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0039"
"1406",2024,"IAH2","GEMS-0061_FBLL_0042/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0042"
"1407",2024,"IAH2","GEMS-0061_FBLL_0044/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0044"
"1408",2024,"IAH2","GEMS-0061_FBLL_0047/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_FBLL_0047"
"1409",2024,"IAH2","GEMS-0061_PHB47_0001/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_PHB47_0001"
"1410",2024,"IAH2","GEMS-0061_PHB47_0001/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_PHB47_0001"
"1411",2024,"IAH2","GEMS-0061_PHB47_0003/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_PHB47_0003"
"1412",2024,"IAH2","GEMS-0061_PHB47_0004/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_PHB47_0004"
"1413",2024,"IAH2","GEMS-0061_PHB47_0004/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_PHB47_0004"
"1414",2024,"IAH2","GEMS-0061_PHBW8_0001/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_PHBW8_0001"
"1415",2024,"IAH2","GEMS-0061_PHBW8_0001/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_PHBW8_0001"
"1416",2024,"IAH2","GEMS-0061_PHBW8_0002/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_PHBW8_0002"
"1417",2024,"IAH2","GEMS-0061_PHBW8_0002/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0061_PHBW8_0002"
"1418",2024,"IAH2","GEMS-0113_3AZA1_0001/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0001"
"1419",2024,"IAH2","GEMS-0113_3AZA1_0001/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0001"
"1420",2024,"IAH2","GEMS-0113_3AZA1_0002/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0002"
"1421",2024,"IAH2","GEMS-0113_3AZA1_0002/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0002"
"1422",2024,"IAH2","GEMS-0113_3AZA1_0003/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0003"
"1423",2024,"IAH2","GEMS-0113_3AZA1_0005/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0005"
"1424",2024,"IAH2","GEMS-0113_3AZA1_0006/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0006"
"1425",2024,"IAH2","GEMS-0113_3AZA1_0007/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0007"
"1426",2024,"IAH2","GEMS-0113_3AZA1_0007/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0007"
"1427",2024,"IAH2","GEMS-0113_3AZA1_0008/LH287",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0008"
"1428",2024,"IAH2","GEMS-0113_3AZA1_0008/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0008"
"1429",2024,"IAH2","GEMS-0113_3AZA1_0010/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0010"
"1430",2024,"IAH2","GEMS-0113_3AZA1_0011/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0011"
"1431",2024,"IAH2","GEMS-0113_3AZA1_0013/PHP02",NA,"Soybean",152.31,110.98,70.68,0.26,23.9664516129032,28.2163333333333,28.6893333333333,27.5583333333333,10.6493548387097,15.9293333333333,16.6516666666667,10.7056666666667,17.3079032258065,22.0728333333333,22.6705,19.132,226.545,362.185,380.115,273.96,1,9,9,9,1304.45387096774,1838.04266666667,1912.092,1319.57266666667,6.9,3,127,45,"GEMS-0113_3AZA1_0013"
