year,site,hybrid,previous_crop,n_days_dap_0_30,n_days_dap_31_60,n_days_dap_61_90,n_days_last30_preharvest,prcp_total_dap_0_30,prcp_total_dap_31_60,prcp_total_dap_61_90,prcp_total_last30_preharvest,tmax_mean_dap_0_30,tmax_mean_dap_31_60,tmax_mean_dap_61_90,tmax_mean_last30_preharvest,tmin_mean_dap_0_30,tmin_mean_dap_31_60,tmin_mean_dap_61_90,tmin_mean_last30_preharvest,tmean_mean_dap_0_30,tmean_mean_dap_31_60,tmean_mean_dap_61_90,tmean_mean_last30_preharvest,gdd_total_dap_0_30,gdd_total_dap_31_60,gdd_total_dap_61_90,gdd_total_last30_preharvest,hot_days_30_dap_0_30,hot_days_30_dap_31_60,hot_days_30_dap_61_90,hot_days_30_last30_preharvest,vp_mean_dap_0_30,vp_mean_dap_31_60,vp_mean_dap_61_90,vp_mean_last30_preharvest
2024,IAH4,PH1W2/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PH1W2/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PH24E/LH244,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PH24M/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PH42B/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PH44A/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PH44A/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PH55C/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PH63A/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PH79A/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PH79A/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHB47/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHB47/PHN82,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHB47/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHB47/PHZ51,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHBW8/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHBW8/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHDG1/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHDG1/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHEW7/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHEW7/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHG29/PHG47,Soybean,31,30,30,30,144.51000000000002,156.14999999999998,106.52999999999999,4.6,26.93258064516129,28.464333333333332,27.603666666666665,24.383333333333333,13.229354838709677,17.486333333333334,16.515333333333334,6.852333333333334,20.080967741935485,22.97533333333333,22.0595,15.617833333333333,312.5100000000001,389.26000000000005,361.7850000000001,178.60500000000002,7,11,9,2,1541.198064516129,2019.5573333333334,1909.669,1019.2090000000001
2024,IAH4,PHG39/PHN82,Soybean,31,30,30,30,144.51000000000002,156.14999999999998,106.52999999999999,4.6,26.93258064516129,28.464333333333332,27.603666666666665,24.32133333333333,13.229354838709677,17.486333333333334,16.515333333333334,6.891,20.080967741935485,22.97533333333333,22.0595,15.606166666666667,312.5100000000001,389.26000000000005,361.7850000000001,178.25500000000002,7,11,9,2,1541.198064516129,2019.5573333333334,1909.669,1022.6913333333333
2024,IAH4,PHHB9/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHHB9/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHJ40/PHAJ0,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHJ89/LH244,Soybean,31,30,30,30,144.51000000000002,156.14999999999998,106.52999999999999,4.6,26.93258064516129,28.464333333333332,27.603666666666665,24.383333333333333,13.229354838709677,17.486333333333334,16.515333333333334,6.852333333333334,20.080967741935485,22.97533333333333,22.0595,15.617833333333333,312.5100000000001,389.26000000000005,361.7850000000001,178.60500000000002,7,11,9,2,1541.198064516129,2019.5573333333334,1909.669,1019.2090000000001
2024,IAH4,PHJR5/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHJR5/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHK56/LH244,Soybean,31,30,30,30,144.51000000000002,156.14999999999998,106.52999999999999,4.6,26.93258064516129,28.464333333333332,27.603666666666665,24.383333333333333,13.229354838709677,17.486333333333334,16.515333333333334,6.852333333333334,20.080967741935485,22.97533333333333,22.0595,15.617833333333333,312.5100000000001,389.26000000000005,361.7850000000001,178.60500000000002,7,11,9,2,1541.198064516129,2019.5573333333334,1909.669,1019.2090000000001
2024,IAH4,PHKV0/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHKV0/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHN41/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHN46/LH244,Soybean,31,30,30,30,144.51000000000002,156.14999999999998,106.52999999999999,4.6,26.93258064516129,28.464333333333332,27.603666666666665,24.383333333333333,13.229354838709677,17.486333333333334,16.515333333333334,6.852333333333334,20.080967741935485,22.97533333333333,22.0595,15.617833333333333,312.5100000000001,389.26000000000005,361.7850000000001,178.60500000000002,7,11,9,2,1541.198064516129,2019.5573333333334,1909.669,1019.2090000000001
2024,IAH4,PHN66/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHNJ2/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHNJ2/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHP02/LH244,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHP38/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHPR5/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHR03/LH244,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHR61/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHRE1/PHTD5,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHT10/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHT11/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHT11/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHT47/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHTP9/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHTV7/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHTV7/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHV37/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHVA9/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHVA9/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHVJ5/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHVJ5/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHW30/LH244,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHW52/PHM49,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,PHW52/PHP02,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,TX777/LH195,Soybean,31,30,30,30,144.51000000000002,156.14999999999998,106.52999999999999,4.6,26.93258064516129,28.464333333333332,27.603666666666665,24.383333333333333,13.229354838709677,17.486333333333334,16.515333333333334,6.852333333333334,20.080967741935485,22.97533333333333,22.0595,15.617833333333333,312.5100000000001,389.26000000000005,361.7850000000001,178.60500000000002,7,11,9,2,1541.198064516129,2019.5573333333334,1909.669,1019.2090000000001
2024,IAH4,W10004_0018/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,82.07,23.04935483870968,28.731333333333335,27.52166666666667,21.313666666666666,9.893870967741936,15.984666666666667,16.556666666666665,4.996,16.471612903225807,22.358,22.039166666666667,13.154833333333332,200.62000000000003,370.74,361.17499999999995,116.3,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,914.133
2024,IAH4,W10004_0031/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0031/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,82.07,23.04935483870968,28.731333333333335,27.52166666666667,21.313666666666666,9.893870967741936,15.984666666666667,16.556666666666665,4.996,16.471612903225807,22.358,22.039166666666667,13.154833333333332,200.62000000000003,370.74,361.17499999999995,116.3,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,914.133
2024,IAH4,W10004_0034/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
2024,IAH4,W10004_0034/PHP02,Soybean,31,30,30,30,238.03000000000006,114.13999999999999,99.43000000000002,74.82,23.04935483870968,28.731333333333335,27.52166666666667,21.619666666666667,9.893870967741936,15.984666666666667,16.556666666666665,5.1370000000000005,16.471612903225807,22.358,22.039166666666667,13.378333333333334,200.62000000000003,370.74,361.17499999999995,123.005,1,14,5,1,1238.8374193548386,1854.4133333333334,1902.8126666666667,923.9636666666667
2024,IAH4,W10004_0055/LH287,Soybean,31,30,30,30,199.86,139.17,98.31,4.6,24.874193548387098,28.403,28.746,24.32133333333333,11.439032258064517,16.257666666666665,17.342333333333332,6.891,18.156612903225806,22.330333333333332,23.044166666666666,15.606166666666667,252.85500000000008,369.91,391.32500000000005,178.25500000000002,2,13,10,2,1376.3258064516128,1880.8876666666667,1997.2726666666667,1022.6913333333333
